id,sales
42420,48.385777
42421,54.027103
42422,58.05875
42423,60.31231
42424,62.370457
42425,44.97557
42426,50.22376
42427,52.244423
42428,53.894283
42429,58.03676
42430,61.07993
42431,63.29827
42432,45.20592
42433,50.13537
42434,52.479904
42435,55.329052
42436,58.44469
42437,61.63856
42438,65.12645
42439,45.186714
42440,51.439407
42441,53.321445
42442,54.66473
42443,57.996967
42444,60.533264
42445,64.75364
42446,44.602413
42447,51.34308
42448,53.471043
42449,63.746788
42450,67.66794
42451,69.9134
42452,74.97587
42453,52.52787
42454,60.136005
42455,62.249283
42456,64.37997
42457,67.71779
42458,70.60435
42459,75.04672
42460,52.47441
42461,60.507065
42462,60.735462
42463,64.61116
42464,66.55649
42465,69.79478
42466,74.4105
42467,52.5978
42468,60.889465
42469,61.9914
42470,63.82776
42471,67.46474
42472,69.84016
42473,74.2877
42474,51.51598
42475,59.32305
42476,60.017387
42477,63.4339
42478,65.930756
42479,69.47104
42480,36.62791
42481,41.666973
42482,42.32519
42483,45.17023
42484,47.35923
42485,50.095177
42486,53.630314
42487,36.6598
42488,41.52749
42489,41.320038
42490,44.84689
42491,47.116
42492,50.07681
42493,52.69891
42494,37.217155
42495,42.233284
42496,42.200867
42497,44.637913
42498,47.726234
42499,50.006336
42500,53.157394
42501,36.55843
42502,42.10322
42503,42.77988
42504,45.08459
42505,47.891247
42506,50.066788
42507,53.701134
42508,36.79448
42509,42.329746
42510,42.99309
42511,47.342308
42512,51.053383
42513,52.91322
42514,57.36012
42515,39.588123
42516,46.474537
42517,46.21488
42518,47.939224
42519,51.691475
42520,53.482525
42521,57.755722
42522,39.81869
42523,46.81777
42524,46.474083
42525,49.105663
42526,53.00518
42527,55.079327
42528,57.501266
42529,39.535534
42530,46.656574
42531,46.576153
42532,49.270744
42533,52.784245
42534,54.25815
42535,56.576576
42536,40.646786
42537,47.046257
42538,46.966125
42539,56.843422
42540,60.045906
42541,62.084793
42542,65.96779
42543,45.83526
42544,53.654987
42545,53.369606
42546,56.917084
42547,60.385708
42548,62.95171
42549,65.87448
42550,47.078262
42551,53.6633
42552,53.807346
42553,56.57696
42554,60.122746
42555,62.043896
42556,65.87875
42557,45.6534
42558,52.290615
42559,52.64005
42560,57.623016
42561,59.951317
42562,61.468693
42563,66.04843
42564,46.4695
42565,53.212646
42566,53.099796
42567,56.515305
42568,60.046837
42569,61.878025
42570,34.23657
42571,40.198357
42572,39.901516
42573,42.078255
42574,44.08974
42575,45.059746
42576,48.02922
42577,34.10639
42578,39.563957
42579,39.68071
42580,42.03627
42581,44.45188
42582,46.799213
42583,49.04488
42584,34.151653
42585,39.48114
42586,39.017353
42587,41.392143
42588,43.20578
42589,45.67636
42590,48.17318
42591,33.96469
42592,39.381844
42593,39.711185
42594,42.068245
42595,43.621525
42596,46.189247
42597,48.693222
42598,33.832737
42599,38.98976
42600,38.88911
42601,44.62752
42602,46.663334
42603,49.438217
42604,51.21152
42605,36.24015
42606,41.574158
42607,42.249313
42608,45.158134
42609,48.97581
42610,49.89237
42611,53.386692
42612,36.76671
42613,42.588448
42614,42.9321
42615,45.57428
42616,48.081337
42617,50.232273
42618,54.144676
42619,37.05131
42620,42.784817
42621,42.569
42622,45.21199
42623,48.015373
42624,50.595932
42625,54.9962
42626,37.246944
42627,43.556484
42628,43.745766
42629,52.985394
42630,56.33767
42631,57.986336
42632,63.120934
42633,43.170612
42634,50.63594
42635,50.131565
42636,51.96589
42637,55.61311
42638,57.564735
42639,63.54654
42640,42.413265
42641,49.8381
42642,49.720062
42643,52.346622
42644,55.914963
42645,58.75238
42646,63.25708
42647,42.538357
42648,50.474903
42649,49.17002
42650,52.117886
42651,55.310574
42652,56.676876
42653,62.098392
42654,42.835297
42655,49.00972
42656,48.660652
42657,52.507187
42658,54.03928
42659,57.931877
42660,26.480328
42661,28.40107
42662,28.420856
42663,31.41983
42664,33.06402
42665,34.933346
42666,36.241352
42667,26.005054
42668,29.03741
42669,29.19334
42670,31.69154
42671,33.505512
42672,35.43259
42673,36.662125
42674,26.171364
42675,28.53941
42676,29.45633
42677,31.574245
42678,33.509396
42679,35.180958
42680,36.200478
42681,26.259674
42682,28.212866
42683,28.789549
42684,31.225018
42685,33.301308
42686,34.85883
42687,36.19221
42688,26.223524
42689,29.0298
42690,29.170055
42691,33.750168
42692,36.086044
42693,38.391163
42694,38.965294
42695,27.596897
42696,32.329433
42697,32.417923
42698,33.98045
42699,36.546074
42700,38.3511
42701,39.810467
42702,27.684519
42703,31.734264
42704,32.10429
42705,33.804626
42706,36.39564
42707,38.430565
42708,39.27429
42709,27.593807
42710,31.99023
42711,32.514553
42712,34.155483
42713,36.79368
42714,39.079514
42715,39.889473
42716,27.516829
42717,32.353462
42718,32.96602
42719,39.953163
42720,42.360935
42721,44.624096
42722,46.770958
42723,32.634377
42724,37.866444
42725,38.04664
42726,40.347286
42727,42.022675
42728,44.65672
42729,47.034565
42730,32.394505
42731,37.604485
42732,37.94708
42733,39.5865
42734,42.803516
42735,45.286068
42736,47.82983
42737,32.632984
42738,37.24615
42739,37.428795
42740,40.08309
42741,41.96093
42742,44.621136
42743,46.153503
42744,32.30391
42745,37.204678
42746,36.549515
42747,38.58864
42748,41.23393
42749,44.465557
42750,26.659544
42751,29.184092
42752,28.581139
42753,30.878809
42754,33.105293
42755,34.401394
42756,36.14426
42757,26.348793
42758,28.528938
42759,28.510399
42760,31.387299
42761,33.559776
42762,34.87483
42763,36.104237
42764,26.549805
42765,29.039982
42766,28.74398
42767,31.382973
42768,33.450314
42769,34.908417
42770,36.21009
42771,26.493093
42772,28.754747
42773,29.03426
42774,31.383446
42775,33.332005
42776,34.749027
42777,36.4503
42778,26.219065
42779,29.485884
42780,29.273733
42781,34.17272
42782,36.5106
42783,38.100677
42784,39.932743
42785,27.903402
42786,31.935612
42787,32.23736
42788,33.851624
42789,36.2442
42790,38.210606
42791,40.135216
42792,27.858397
42793,31.995567
42794,32.283867
42795,34.344208
42796,36.269527
42797,38.85733
42798,41.04899
42799,28.12213
42800,32.703983
42801,32.69345
42802,34.209747
42803,36.178024
42804,38.636246
42805,40.22232
42806,27.732643
42807,32.136997
42808,32.660755
42809,39.998238
42810,41.497223
42811,44.749687
42812,46.4894
42813,32.791588
42814,37.871643
42815,37.36369
42816,39.849014
42817,41.80734
42818,44.375126
42819,46.987072
42820,32.5299
42821,37.98782
42822,37.414524
42823,39.520557
42824,41.941566
42825,44.230103
42826,47.6954
42827,32.62627
42828,37.87798
42829,37.2168
42830,39.20156
42831,41.549923
42832,42.869297
42833,46.639816
42834,32.19082
42835,37.394417
42836,37.14729
42837,39.006516
42838,41.901676
42839,43.377804
42840,24.204706
42841,26.482475
42842,25.829453
42843,28.602629
42844,30.92226
42845,32.265263
42846,33.610355
42847,24.250917
42848,26.323298
42849,26.391562
42850,28.102633
42851,30.597244
42852,32.210926
42853,33.28941
42854,24.356754
42855,26.102297
42856,26.173676
42857,28.82071
42858,30.681799
42859,32.764626
42860,33.442924
42861,24.082397
42862,25.951668
42863,26.248953
42864,28.390247
42865,30.618399
42866,32.32461
42867,33.940247
42868,24.076532
42869,25.752758
42870,26.126642
42871,30.994118
42872,32.637234
42873,35.42725
42874,37.50982
42875,25.343151
42876,28.886106
42877,29.888802
42878,31.453987
42879,33.325676
42880,35.425625
42881,37.21142
42882,25.332909
42883,29.16515
42884,29.637318
42885,31.161446
42886,33.090424
42887,35.62234
42888,37.611206
42889,25.482553
42890,29.777342
42891,30.375536
42892,31.637306
42893,33.504658
42894,35.890526
42895,37.979183
42896,25.3752
42897,29.386606
42898,29.275234
42899,36.52111
42900,38.747932
42901,41.447
42902,44.842003
42903,30.054821
42904,35.06825
42905,34.164654
42906,36.806503
42907,38.948452
42908,40.87585
42909,43.522152
42910,29.295042
42911,34.57953
42912,33.420406
42913,35.654984
42914,38.459743
42915,39.87457
42916,43.04461
42917,29.531992
42918,34.644363
42919,33.516785
42920,36.08051
42921,38.7053
42922,40.039948
42923,42.411476
42924,29.688873
42925,34.551437
42926,33.710487
42927,35.983715
42928,38.30391
42929,39.79005
42930,39.404675
42931,46.600376
42932,46.772964
42933,48.84231
42934,51.87975
42935,54.55291
42936,56.70364
42937,39.634636
42938,45.530018
42939,45.784176
42940,47.909435
42941,52.491203
42942,54.002968
42943,57.068764
42944,39.786713
42945,45.511486
42946,45.637306
42947,47.4124
42948,51.767624
42949,54.72762
42950,56.900738
42951,40.176044
42952,45.303032
42953,45.08378
42954,47.566483
42955,51.806057
42956,53.848053
42957,56.29159
42958,40.25677
42959,45.64381
42960,46.305294
42961,51.706505
42962,56.611317
42963,58.817036
42964,61.233368
42965,43.316257
42966,49.293125
42967,49.397446
42968,51.38118
42969,57.249077
42970,59.671207
42971,61.828873
42972,43.42703
42973,49.27158
42974,49.26168
42975,51.715553
42976,56.354294
42977,60.361824
42978,61.689266
42979,42.628136
42980,49.014336
42981,49.667377
42982,52.448383
42983,56.259174
42984,60.73261
42985,64.07087
42986,43.34439
42987,50.026684
42988,50.66154
42989,60.977917
42990,65.3266
42991,68.93563
42992,73.417946
42993,50.12375
42994,58.510006
42995,58.313396
42996,61.260113
42997,64.72508
42998,68.41541
42999,71.78382
43000,49.84513
43001,58.27992
43002,59.828068
43003,61.6916
43004,65.34055
43005,67.250946
43006,70.90476
43007,49.340714
43008,57.700558
43009,58.762325
43010,61.697968
43011,64.88819
43012,67.107185
43013,71.029945
43014,49.656265
43015,56.998917
43016,58.41522
43017,61.075047
43018,64.971466
43019,66.56615
43020,34.597874
43021,38.892097
43022,39.795895
43023,41.613914
43024,44.863377
43025,46.99771
43026,48.983948
43027,34.364456
43028,38.853508
43029,39.58512
43030,41.970455
43031,44.373936
43032,46.879555
43033,49.63034
43034,34.402756
43035,38.454815
43036,39.750984
43037,42.158905
43038,44.4976
43039,47.416508
43040,48.639248
43041,34.29747
43042,39.861065
43043,40.064693
43044,42.351547
43045,44.28822
43046,47.789253
43047,49.87096
43048,34.235863
43049,39.782337
43050,40.520123
43051,45.301872
43052,47.73367
43053,50.701633
43054,52.333702
43055,36.624573
43056,42.7394
43057,42.637623
43058,45.38315
43059,48.51782
43060,50.725777
43061,52.62936
43062,36.999382
43063,42.63672
43064,44.024353
43065,45.735794
43066,48.543514
43067,50.78939
43068,52.66374
43069,36.597565
43070,42.27802
43071,43.528862
43072,45.446835
43073,49.28568
43074,50.89738
43075,53.478264
43076,36.575565
43077,43.20108
43078,43.928146
43079,52.77309
43080,55.85407
43081,58.051373
43082,61.73526
43083,42.902225
43084,49.550854
43085,49.981594
43086,53.695995
43087,56.049732
43088,59.000633
43089,63.142464
43090,43.257244
43091,49.485584
43092,49.417057
43093,53.997513
43094,56.860992
43095,60.325203
43096,62.38723
43097,43.153893
43098,49.502945
43099,49.671192
43100,53.922928
43101,56.331627
43102,60.49821
43103,63.44908
43104,44.05355
43105,49.40278
43106,48.99626
43107,52.734898
43108,54.938873
43109,58.678516
43110,35.87031
43111,41.90325
43112,41.46363
43113,44.12422
43114,46.1718
43115,49.176495
43116,51.892307
43117,35.65543
43118,41.477665
43119,42.01163
43120,44.50397
43121,47.290203
43122,48.79263
43123,52.861546
43124,36.29334
43125,42.357834
43126,41.974533
43127,44.947235
43128,47.10656
43129,49.677475
43130,52.63721
43131,36.30125
43132,41.85513
43133,42.40098
43134,44.87173
43135,47.92604
43136,50.00225
43137,52.4904
43138,36.895428
43139,42.648933
43140,43.04568
43141,48.651913
43142,51.745472
43143,54.005302
43144,55.60142
43145,39.434414
43146,46.039906
43147,46.11842
43148,49.688942
43149,51.560585
43150,53.897346
43151,56.276104
43152,39.67623
43153,45.73117
43154,46.37744
43155,49.32809
43156,51.359215
43157,55.116642
43158,56.378284
43159,39.72439
43160,46.08537
43161,46.119812
43162,48.878296
43163,50.6089
43164,54.87308
43165,56.871838
43166,39.45162
43167,46.205338
43168,45.74163
43169,56.893394
43170,59.57994
43171,63.1845
43172,67.040344
43173,46.529976
43174,53.920074
43175,54.236546
43176,56.036892
43177,59.912415
43178,62.476154
43179,66.37093
43180,46.160946
43181,52.95195
43182,53.066273
43183,56.671623
43184,59.4277
43185,62.637234
43186,65.593025
43187,45.86109
43188,52.16059
43189,53.114426
43190,55.730255
43191,59.339478
43192,62.305523
43193,66.013725
43194,46.536526
43195,52.81734
43196,52.415947
43197,54.89624
43198,58.800438
43199,62.429287
43200,18.085886
43201,20.63835
43202,20.687973
43203,21.166365
43204,21.794907
43205,23.732141
43206,25.741291
43207,18.388577
43208,20.585077
43209,20.673676
43210,21.115793
43211,21.990213
43212,23.952131
43213,25.0248
43214,18.097088
43215,20.394981
43216,20.425747
43217,21.154072
43218,21.917828
43219,23.347334
43220,25.045973
43221,18.149557
43222,20.527187
43223,20.541145
43224,21.241697
43225,21.997824
43226,23.102903
43227,25.043917
43228,18.08767
43229,20.333984
43230,20.207222
43231,22.40968
43232,24.233507
43233,25.461504
43234,27.581812
43235,19.470718
43236,21.457085
43237,21.512772
43238,22.552572
43239,24.407598
43240,25.82422
43241,27.85021
43242,19.660734
43243,21.429783
43244,21.60096
43245,23.099466
43246,25.065964
43247,26.273495
43248,28.021343
43249,19.860935
43250,21.50862
43251,21.459173
43252,23.287004
43253,24.896065
43254,26.36553
43255,27.695204
43256,19.462154
43257,21.493683
43258,21.335266
43259,28.20089
43260,29.284397
43261,30.818306
43262,32.472233
43263,21.483597
43264,26.167652
43265,25.636631
43266,27.94177
43267,29.3002
43268,31.190746
43269,32.2669
43270,21.753275
43271,26.147457
43272,25.723198
43273,27.434206
43274,29.134727
43275,30.514412
43276,32.014233
43277,22.004211
43278,25.9876
43279,25.480425
43280,27.620441
43281,28.446444
43282,30.38069
43283,31.959682
43284,22.44318
43285,25.959484
43286,25.476322
43287,27.358284
43288,28.612793
43289,30.519995
43290,26.166
43291,28.027737
43292,28.226528
43293,29.834103
43294,31.494282
43295,32.66058
43296,34.512127
43297,25.837872
43298,27.678051
43299,27.651117
43300,29.261257
43301,31.606663
43302,32.869675
43303,35.131767
43304,25.844257
43305,28.01176
43306,27.577076
43307,29.292355
43308,31.156128
43309,32.528484
43310,34.87467
43311,25.860014
43312,27.978067
43313,27.77117
43314,29.288202
43315,31.486767
43316,33.17457
43317,34.94794
43318,25.589468
43319,27.80007
43320,27.909792
43321,31.65186
43322,33.863758
43323,35.926975
43324,37.715008
43325,27.092701
43326,30.318579
43327,30.3919
43328,32.05637
43329,34.37863
43330,36.746246
43331,38.44237
43332,27.324797
43333,30.52079
43334,31.067432
43335,32.75566
43336,34.462006
43337,36.47859
43338,38.91592
43339,27.254993
43340,30.756184
43341,31.089062
43342,32.369083
43343,34.28872
43344,36.58019
43345,38.49474
43346,26.917765
43347,30.241905
43348,30.925373
43349,37.704563
43350,40.217552
43351,42.433052
43352,45.323097
43353,31.15332
43354,35.6048
43355,35.658085
43356,37.982475
43357,39.871044
43358,42.043964
43359,44.72076
43360,30.641218
43361,35.76583
43362,35.52932
43363,37.688305
43364,39.915237
43365,42.269806
43366,44.786865
43367,31.582626
43368,36.055004
43369,35.316765
43370,37.78722
43371,39.334126
43372,41.219906
